Timestamp,GPU Memory Usage (MiB)
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
